mode,title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
direct,EURCHF Bias would be for stronger Franc but waiting for clearer SNB monetary policy stance – Credit Suisse,EURCHF,Negative,,,,Neutral
direct,New lows for the EURUSD. EURCHF down as well and tests its 200 day MA.,EURCHF,Negative,,,,Negative
direct,Does a jump in EURCHF point to a break above 108 in EURUSD – SocGen,EURCHF,Neutral,,,,Positive
indirect,USDCHF stalls its run higher at the 200 bar MA on the 4 hour chart and 38.2% retracement,EURCHF,Neutral,No clear pressure,Neutral,Neutral,Neutral
indirect,Euro to benefit from the ECBs pronounced hawkish determination – Commerzbank,EURCHF,Positive,Upward pressure,Positive,Neutral,Positive
direct,EURCHF to remain well supported amid widening ECBSNB policy divergence – CIBC,EURCHF,Positive,,,,Positive
direct,EURCHF could extend its advance back to levels between 102 and 104 – MUFG,EURCHF,Positive,,,,Positive
direct,EURCHF Room for the Euro to extend the move higher – MUFG,EURCHF,Positive,,,,Positive
direct,EURCHF to head higher towards 10130 and projections of 1024010260 – SocGen,EURCHF,Positive,,,,Positive
direct,EURCHF Still room to rise toward the 10500 area – MUFG,EURCHF,Positive,,,,Positive
direct,AUDUSD back below the 200 day MA,AUDUSD,Negative,,,,Negative
direct,GBPUSD moves back toward falling 100 hour MA,GBPUSD,Negative,,,,Negative
direct,USDJPY to see a sustained break below 12727 after further shortterm strength – Credit Suisse,USDJPY,Negative,,,,Positive
direct,GBPUSD Brexit woes US Dollar rebound on full markets favor bears ahead of UKUS PMI,GBPUSD,Negative,,,,Negative
direct,AUDUSD retreats towards 06900 despite upbeat Aussie PMI data RBA Minutes eyed,AUDUSD,Negative,,,,Negative
direct,EURUSD The downside risk is likely to dominate – Commerzbank,EURUSD,Negative,,,,Negative
direct,EURUSD Further losses remain on the cards below 10625 – UOB,EURUSD,Negative,,,,Negative
direct,GBPUSD Price Analysis Slides towards 12000 as bears eye another battle with key DMAs,GBPUSD,Negative,,,,Negative
direct,AUDUSD Nearterm outlook remains weak – UOB,AUDUSD,Negative,,,,Negative
direct,AUDUSD Further decline appears on the cards – UOB,AUDUSD,Negative,,,,Negative
direct,EURUSD hovers around multiweek lows below 10600,EURUSD,Negative,,,,Negative
direct,GBPUSD struggles to justify Brexit hopes around 11950 amid hawkish Fed concerns,GBPUSD,Negative,,,,Negative
direct,EURUSD Price Analysis Another visit to the February low is not ruled out,EURUSD,Negative,,,,Negative
indirect,Forex Today Fed’s hawkishness boosts the US Dollar,EURUSD,Negative,Upward pressure,Neutral,Positive,Positive
indirect,Rishi Sunak forced to ‘pause’ Protocol deal,GBPUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
direct,GBPUSD drops below 12000 heads for lowest weekly close in three months,GBPUSD,Negative,,,,Negative
direct,AUDUSD Downward bias unchanged below 06820 – UOB,AUDUSD,Negative,,,,Negative
indirect,JPY’s outlook remains bright – Nordea,USDJPY,Negative,No directional pressure detected,Neutral,Positive,Positive
direct,GBPUSD slides below 200 DMA support seems vulnerable near its lowest level since January,GBPUSD,Negative,,,,Negative
direct,EURUSD trims gains near 10650 ahead of FOMC Minutes Fed vs ECB divergence is in focus,EURUSD,Negative,,,,Neutral
direct,AUDUSD licks its wounds at sevenweek low near 06800 on Fed geopolitical concerns,AUDUSD,Negative,,,,Negative
direct,AUDUSD drops to its lowest level since January below mid06800s amid stronger USD,AUDUSD,Negative,,,,Negative
indirect,BoJ offers to buy JPY175 trillion worth of JGBs on Monday,USDJPY,Negative,No clear pressure,Neutral,Neutral,Neutral
direct,GBPUSD risks easing a little more – Scotiabank,GBPUSD,Negative,,,,Negative
direct,EURUSD could trade down to 10460 – ING,EURUSD,Negative,,,,Negative
direct,GBPUSD finds sellers near the 100 hour MA. Level will be a key barometer to start the week,GBPUSD,Negative,,,,Neutral
direct,GBPUSD oscilates in low volumes around Fridays high but bears are lurking,GBPUSD,Negative,,,,Neutral
direct,AUDUSD slides below 06900 as RBA talks fail to overcome hawkish Fed bets,AUDUSD,Negative,,,,Negative
direct,AUDUSD prints a fresh sevenweek low at 06700 as Fed’s battle against US inflation brawls,AUDUSD,Negative,,,,Negative
direct,Hints of a change to BoJs ultra dovish monetary policy could see USDJPY sell off again – ING,USDJPY,Negative,,,,Negative
direct,AUDUSD languishes near its lowest level since January holds just above 06700 mark,AUDUSD,Negative,,,,Negative
direct,USDJPY Price Analysis Bears make a move into longs as CPI rolls in,USDJPY,Negative,,,,Positive
direct,AUDUSD hangs near monthly low below mid06800s as traders await FOMC minutes,AUDUSD,Negative,,,,Neutral
direct,EURUSD sinks to 6week lows near 10630 dollar remains strong,EURUSD,Negative,,,,Negative
direct,EURUSD A return towards 105 cannot be ruled out – SocGen,EURUSD,Negative,,,,Positive
direct,Breaking USDJPY plummets to session lows to test 134 commitments,USDJPY,Negative,,,,Negative
direct,SNB Jordan: Price stability does not happen automatically. EURCHF lower on the day.,EURCHF,Negative,,,,Negative
direct,AUDUSD Price Analysis Breaks key 200 DMA and 382 Fibo support seems vulnerable,AUDUSD,Negative,,,,Negative
direct,EURUSD sinks to multiweek lows near 10540 postUS PCE,EURUSD,Negative,,,,Negative
direct,AUDUSD bears approach 06800 amid dicey markets ahead of Fed Minutes,AUDUSD,Negative,,,,Negative
direct,EURUSD Price Analysis Bears approach 11weekold support line near 10620,EURUSD,Negative,,,,Negative
direct,EURUSD Losses to extend to the mid104 area before a more sustainable base can develop – Scotiabank,EURUSD,Negative,,,,Negative
direct,USDJPY Sell on rallies above 13500 – Citibank,USDJPY,Negative,,,,Negative
indirect,Further USD strength requires Fed Funds futures market to start pricing in a 50 bps hike in March – SocGen,EURUSD,Negative,Upward pressure,Neutral,Neutral,Neutral
direct,GBPUSD looks vulnerable above 12000 despite hawkish BoE bets mount,GBPUSD,Negative,,,,Negative
direct,EURUSD Price Analysis Remains pressured towards 1063015 support area,EURUSD,Negative,,,,Negative
direct,GBPUSD fades bounce off sixweek low near 12030 as UK PMIs Fed Minutes loom,GBPUSD,Negative,,,,Negative
direct,EURUSD appears offered below 10600 ahead of US data,EURUSD,Negative,,,,Neutral
direct,USDJPY retreats further from two month highs eyes on FOMC minutes,USDJPY,Negative,,,,Negative
direct,EURUSD Price Analysis Further losses likely below 10915,EURUSD,Negative,,,,Negative
direct,GBPUSD Conviction for a return to 12450 is low – SocGen,GBPUSD,Negative,,,,Neutral
direct,EURUSD Further weakness on the cards – UOB,EURUSD,Negative,,,,Negative
indirect,Nearly half of Japan firms want BOJ to revise negative rate policy,USDJPY,Negative,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD Life is difficult for Euro bulls – SocGen,EURUSD,Negative,,,,Negative
direct,EURUSD bears flex muscles above 10500 ahead of US Durable Goods Orders,EURUSD,Negative,,,,Negative
direct,GBPUSD Further weakness looks likely below 12100 – UOB,GBPUSD,Negative,,,,Negative
direct,EURUSD Price Analysis Rising bets for drop to 10480,EURUSD,Negative,,,,Negative
direct,AUDUSD Price Analysis Further downside past 06850 hinges on weekly support line break,AUDUSD,Negative,,,,Negative
indirect,Yen should strengthen versus the Dollar – BNP Paribas,USDJPY,Negative,Upward pressure,Neutral,Positive,Positive
direct,EURUSD to fall back towards support from the 200DMA at around 10330 – MUFG,EURUSD,Negative,,,,Negative
indirect,French FinMin Le Maire Europe is thinking and working on new sanctions on Russia,EURUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD Potential to press 10575 support and move to 10500 – ING,EURUSD,Negative,,,,Neutral
direct,EURUSD Room for a slide toward the 10330 area – MUFG,EURUSD,Negative,,,,Negative
indirect,BoJ’s Tamura Inflation likely to slow pace of increase towards latter half of next fiscal year,USDJPY,Negative,No clear pressure,Neutral,Neutral,Neutral
indirect,Forex Today Fears remain the same USD makes the most out of it,EURUSD,Negative,No directional pressure detected,Neutral,Positive,Positive
direct,EURUSD Price Analysis Next on the downside emerges the 2023 low,EURUSD,Negative,,,,Negative
direct,USDJPY bears are in town and a break of 13450 is eyed,USDJPY,Negative,,,,Negative
direct,EURUSD Downside pressure to build on a clear daily close under 10680 – Scotiabank,EURUSD,Negative,,,,Negative
direct,AUDUSD Price Analysis Bears take a breather on the way to 200DMA,AUDUSD,Negative,,,,Positive
direct,AUDUSD struggles near 06800 bears flirt with 200day SMA ahead of US PCE Price Index,AUDUSD,Negative,,,,Negative
direct,EURUSD keeps the pressure to the downside,EURUSD,Negative,,,,Negative
direct,EURUSD fails to sustain above 10600 as street sees Fed’s interest rate peak near 6,EURUSD,Negative,,,,Negative
direct,EURUSD appears offered below the 10700 mark ahead of data,EURUSD,Negative,,,,Neutral
direct,EURUSD finds sellers near the 200 hour MA again,EURUSD,Negative,,,,Negative
direct,USDJPY to tick down toward 125 over coming months – Rabobank,USDJPY,Negative,,,,Neutral
direct,GBPUSD pares intraday losses keeps the red around 12100 ahead of FOMC minutes,GBPUSD,Negative,,,,Neutral
direct,GBPUSD surrenders modest intraday gains amid modest USD uptick holds above 12000 mark,GBPUSD,Negative,,,,Negative
direct,EURUSD drops to near 10660 as riskoff impulse solidifies ahead of Eurozone ZEW Survey,EURUSD,Negative,,,,Negative
direct,GBPUSD risks a probable drop to 11900 – UOB,GBPUSD,Negative,,,,Negative
direct,GBPUSD justifies Monday’s bearish Doji to drop towards 12000 ahead of UKUS PMI,GBPUSD,Negative,,,,Negative
indirect,A few more data publications and speeches by BoE members might cause difficulties for GBP again – Commerzbank,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
indirect,Dovish BoE should weigh on the Pound – Commerzbank,GBPUSD,Negative,Downward pressure,Neutral,Neutral,Neutral
direct,GBPUSD finds interest around 12000 downside seems favored ahead of US PCE Inflation,GBPUSD,Negative,,,,Negative
direct,AUDUSD Price Analysis Supportturnedresistance probes rebound from 200DMA,AUDUSD,Negative,,,,Positive
direct,AUDUSD dives towards 06800 after FOMC’s minutes,AUDUSD,Negative,,,,Negative
indirect,BoJ’s Wakatabe Secular stagnation risk has yet to pass,USDJPY,Negative,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD struggles to extend weekstart rebound near 10600 US Consumer Confidence eyed,EURUSD,Negative,,,,Neutral
direct,GBPUSD fades recovery near 12050 amid Brexit limbo UK PM Sunak’s struggle in PMQs,GBPUSD,Negative,,,,Negative
direct,USDJPY to slide toward 125 in three months – Danske Bank,USDJPY,Negative,,,,Negative
indirect,Sterling likely to remain under depreciation pressure despite Brexit deal – Commerzbank,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
direct,BoJ Deputy Governor Nominees Uchida Himino struggle to defend dovish bias USDJPY grinds below 13500,USDJPY,Negative,,,,Negative
direct,EURUSD Signs of drifting lower but slowly – OCBC,EURUSD,Negative,,,,Neutral
indirect,Japan manufacturers gloomy as global slowdown hurts  Reuters Tankan,USDJPY,Negative,No directional pressure detected,Neutral,Negative,Negative
direct,GBPUSD Further losses seen below 11870 – UOB,GBPUSD,Negative,,,,Negative
indirect,RBA top bankers speak up following this weeks disappointing labour market data,AUDUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
direct,GBPUSD Scope for a sizeable move lower towards 112 – Scotiabank,GBPUSD,Negative,,,,Negative
direct,GBPUSD Scope for dips back below the 120 level in the weeks ahead – Rabobank,GBPUSD,Negative,,,,Negative
direct,GBPUSD At risk of falling to 11850 this week – ING,GBPUSD,Negative,,,,Negative
direct,GBPUSD Price Analysis Cable bears keep 11930 on radar as key Brexit announcements loom,GBPUSD,Negative,,,,Neutral
direct,GBPUSD Price Analysis Fades Brexit deal inspired upside momentum near 1 2050,GBPUSD,Negative,,,,Positive
direct,USDJPY Price Analysis Retreats towards 13400 key support,USDJPY,Negative,,,,Negative
