title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
EURCHF Bias would be for stronger Franc but waiting for clearer SNB monetary policy stance – Credit Suisse,EURCHF,Negative,Upward pressure,Neutral,Neutral,Neutral
New lows for the EURUSD. EURCHF down as well and tests its 200 day MA.,EURCHF,Negative,Downward pressure,Negative,Negative,Negative
Does a jump in EURCHF point to a break above 108 in EURUSD – SocGen,EURCHF,Neutral,Upward pressure,Positive,Neutral,Positive
USDCHF stalls its run higher at the 200 bar MA on the 4 hour chart and 38.2% retracement,EURCHF,Neutral,No clear pressure,Neutral,Neutral,Neutral
Euro to benefit from the ECBs pronounced hawkish determination – Commerzbank,EURCHF,Positive,Upward pressure,Positive,Neutral,Positive
EURCHF to remain well supported amid widening ECBSNB policy divergence – CIBC,EURCHF,Positive,Upward pressure,Positive,Positive,Positive
EURCHF could extend its advance back to levels between 102 and 104 – MUFG,EURCHF,Positive,Upward pressure,Positive,Positive,Positive
EURCHF Room for the Euro to extend the move higher – MUFG,EURCHF,Positive,Upward pressure,Positive,Positive,Positive
EURCHF to head higher towards 10130 and projections of 1024010260 – SocGen,EURCHF,Positive,Upward pressure,Positive,Positive,Positive
EURCHF Still room to rise toward the 10500 area – MUFG,EURCHF,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD back below the 200 day MA,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD moves back toward falling 100 hour MA,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY to see a sustained break below 12727 after further shortterm strength – Credit Suisse,USDJPY,Negative,No clear pressure,Neutral,Neutral,Neutral
GBPUSD Brexit woes US Dollar rebound on full markets favor bears ahead of UKUS PMI,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD retreats towards 06900 despite upbeat Aussie PMI data RBA Minutes eyed,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD The downside risk is likely to dominate – Commerzbank,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
EURUSD Further losses remain on the cards below 10625 – UOB,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD Price Analysis Slides towards 12000 as bears eye another battle with key DMAs,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD Nearterm outlook remains weak – UOB,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD Further decline appears on the cards – UOB,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
EURUSD hovers around multiweek lows below 10600,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
GBPUSD struggles to justify Brexit hopes around 11950 amid hawkish Fed concerns,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD Price Analysis Another visit to the February low is not ruled out,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
