title,ticker,true_sentiment,final_prediction
EURCHF Bias would be for stronger Franc but waiting for clearer SNB monetary policy stance – Credit Suisse,EURCHF,Negative,Neutral
New lows for the EURUSD. EURCHF down as well and tests its 200 day MA.,EURCHF,Negative,Negative
Does a jump in EURCHF point to a break above 108 in EURUSD – SocGen,EURCHF,Neutral,Positive
USDCHF stalls its run higher at the 200 bar MA on the 4 hour chart and 38.2% retracement,EURCHF,Neutral,Neutral
Euro to benefit from the ECBs pronounced hawkish determination – Commerzbank,EURCHF,Positive,Positive
EURCHF to remain well supported amid widening ECBSNB policy divergence – CIBC,EURCHF,Positive,Positive
EURCHF could extend its advance back to levels between 102 and 104 – MUFG,EURCHF,Positive,Positive
EURCHF Room for the Euro to extend the move higher – MUFG,EURCHF,Positive,Positive
EURCHF to head higher towards 10130 and projections of 1024010260 – SocGen,EURCHF,Positive,Positive
EURCHF Still room to rise toward the 10500 area – MUFG,EURCHF,Positive,Positive
AUDUSD back below the 200 day MA,AUDUSD,Negative,Negative
GBPUSD moves back toward falling 100 hour MA,GBPUSD,Negative,Negative
USDJPY to see a sustained break below 12727 after further shortterm strength – Credit Suisse,USDJPY,Negative,Negative
GBPUSD Brexit woes US Dollar rebound on full markets favor bears ahead of UKUS PMI,GBPUSD,Negative,Negative
AUDUSD retreats towards 06900 despite upbeat Aussie PMI data RBA Minutes eyed,AUDUSD,Negative,Negative
EURUSD The downside risk is likely to dominate – Commerzbank,EURUSD,Negative,Negative
EURUSD Further losses remain on the cards below 10625 – UOB,EURUSD,Negative,Negative
GBPUSD Price Analysis Slides towards 12000 as bears eye another battle with key DMAs,GBPUSD,Negative,Negative
AUDUSD Nearterm outlook remains weak – UOB,AUDUSD,Negative,Negative
AUDUSD Further decline appears on the cards – UOB,AUDUSD,Negative,Negative
EURUSD hovers around multiweek lows below 10600,EURUSD,Negative,Negative
GBPUSD struggles to justify Brexit hopes around 11950 amid hawkish Fed concerns,GBPUSD,Negative,Negative
EURUSD Price Analysis Another visit to the February low is not ruled out,EURUSD,Negative,Negative
Forex Today Fed’s hawkishness boosts the US Dollar,EURUSD,Negative,Positive
Rishi Sunak forced to ‘pause’ Protocol deal,GBPUSD,Negative,Neutral
GBPUSD drops below 12000 heads for lowest weekly close in three months,GBPUSD,Negative,Negative
AUDUSD Downward bias unchanged below 06820 – UOB,AUDUSD,Negative,Negative
JPY’s outlook remains bright – Nordea,USDJPY,Negative,Positive
GBPUSD slides below 200 DMA support seems vulnerable near its lowest level since January,GBPUSD,Negative,Negative
EURUSD trims gains near 10650 ahead of FOMC Minutes Fed vs ECB divergence is in focus,EURUSD,Negative,Positive
AUDUSD licks its wounds at sevenweek low near 06800 on Fed geopolitical concerns,AUDUSD,Negative,Negative
AUDUSD drops to its lowest level since January below mid06800s amid stronger USD,AUDUSD,Negative,Negative
BoJ offers to buy JPY175 trillion worth of JGBs on Monday,USDJPY,Negative,Positive
GBPUSD risks easing a little more – Scotiabank,GBPUSD,Negative,Negative
EURUSD could trade down to 10460 – ING,EURUSD,Negative,Negative
GBPUSD finds sellers near the 100 hour MA. Level will be a key barometer to start the week,GBPUSD,Negative,Neutral
GBPUSD oscilates in low volumes around Fridays high but bears are lurking,GBPUSD,Negative,Neutral
AUDUSD slides below 06900 as RBA talks fail to overcome hawkish Fed bets,AUDUSD,Negative,Negative
AUDUSD prints a fresh sevenweek low at 06700 as Fed’s battle against US inflation brawls,AUDUSD,Negative,Negative
Hints of a change to BoJs ultra dovish monetary policy could see USDJPY sell off again – ING,USDJPY,Negative,Negative
AUDUSD languishes near its lowest level since January holds just above 06700 mark,AUDUSD,Negative,Negative
USDJPY Price Analysis Bears make a move into longs as CPI rolls in,USDJPY,Negative,Neutral
AUDUSD hangs near monthly low below mid06800s as traders await FOMC minutes,AUDUSD,Negative,Negative
EURUSD sinks to 6week lows near 10630 dollar remains strong,EURUSD,Negative,Negative
EURUSD A return towards 105 cannot be ruled out – SocGen,EURUSD,Negative,Positive
Breaking USDJPY plummets to session lows to test 134 commitments,USDJPY,Negative,Negative
SNB Jordan: Price stability does not happen automatically. EURCHF lower on the day.,EURCHF,Negative,Negative
AUDUSD Price Analysis Breaks key 200 DMA and 382 Fibo support seems vulnerable,AUDUSD,Negative,Negative
EURUSD sinks to multiweek lows near 10540 postUS PCE,EURUSD,Negative,Negative
AUDUSD bears approach 06800 amid dicey markets ahead of Fed Minutes,AUDUSD,Negative,Negative
EURUSD Price Analysis Bears approach 11weekold support line near 10620,EURUSD,Negative,Negative
EURUSD Losses to extend to the mid104 area before a more sustainable base can develop – Scotiabank,EURUSD,Negative,Negative
USDJPY Sell on rallies above 13500 – Citibank,USDJPY,Negative,Negative
Further USD strength requires Fed Funds futures market to start pricing in a 50 bps hike in March – SocGen,EURUSD,Negative,Neutral
GBPUSD looks vulnerable above 12000 despite hawkish BoE bets mount,GBPUSD,Negative,Negative
EURUSD Price Analysis Remains pressured towards 1063015 support area,EURUSD,Negative,Negative
GBPUSD fades bounce off sixweek low near 12030 as UK PMIs Fed Minutes loom,GBPUSD,Negative,Negative
EURUSD appears offered below 10600 ahead of US data,EURUSD,Negative,Negative
USDJPY retreats further from two month highs eyes on FOMC minutes,USDJPY,Negative,Negative
EURUSD Price Analysis Further losses likely below 10915,EURUSD,Negative,Negative
GBPUSD Conviction for a return to 12450 is low – SocGen,GBPUSD,Negative,Neutral
EURUSD Further weakness on the cards – UOB,EURUSD,Negative,Negative
Nearly half of Japan firms want BOJ to revise negative rate policy,USDJPY,Negative,Neutral
EURUSD Life is difficult for Euro bulls – SocGen,EURUSD,Negative,Negative
EURUSD bears flex muscles above 10500 ahead of US Durable Goods Orders,EURUSD,Negative,Negative
GBPUSD Further weakness looks likely below 12100 – UOB,GBPUSD,Negative,Negative
EURUSD Price Analysis Rising bets for drop to 10480,EURUSD,Negative,Negative
AUDUSD Price Analysis Further downside past 06850 hinges on weekly support line break,AUDUSD,Negative,Negative
Yen should strengthen versus the Dollar – BNP Paribas,USDJPY,Negative,Positive
EURUSD to fall back towards support from the 200DMA at around 10330 – MUFG,EURUSD,Negative,Negative
French FinMin Le Maire Europe is thinking and working on new sanctions on Russia,EURUSD,Negative,Neutral
EURUSD Potential to press 10575 support and move to 10500 – ING,EURUSD,Negative,Negative
EURUSD Room for a slide toward the 10330 area – MUFG,EURUSD,Negative,Negative
BoJ’s Tamura Inflation likely to slow pace of increase towards latter half of next fiscal year,USDJPY,Negative,Positive
Forex Today Fears remain the same USD makes the most out of it,EURUSD,Negative,Negative
EURUSD Price Analysis Next on the downside emerges the 2023 low,EURUSD,Negative,Negative
USDJPY bears are in town and a break of 13450 is eyed,USDJPY,Negative,Negative
EURUSD Downside pressure to build on a clear daily close under 10680 – Scotiabank,EURUSD,Negative,Negative
AUDUSD Price Analysis Bears take a breather on the way to 200DMA,AUDUSD,Negative,Positive
AUDUSD struggles near 06800 bears flirt with 200day SMA ahead of US PCE Price Index,AUDUSD,Negative,Negative
EURUSD keeps the pressure to the downside,EURUSD,Negative,Negative
EURUSD fails to sustain above 10600 as street sees Fed’s interest rate peak near 6,EURUSD,Negative,Negative
EURUSD appears offered below the 10700 mark ahead of data,EURUSD,Negative,Negative
EURUSD finds sellers near the 200 hour MA again,EURUSD,Negative,Negative
USDJPY to tick down toward 125 over coming months – Rabobank,USDJPY,Negative,Negative
GBPUSD pares intraday losses keeps the red around 12100 ahead of FOMC minutes,GBPUSD,Negative,Neutral
GBPUSD surrenders modest intraday gains amid modest USD uptick holds above 12000 mark,GBPUSD,Negative,Negative
EURUSD drops to near 10660 as riskoff impulse solidifies ahead of Eurozone ZEW Survey,EURUSD,Negative,Negative
GBPUSD risks a probable drop to 11900 – UOB,GBPUSD,Negative,Negative
GBPUSD justifies Monday’s bearish Doji to drop towards 12000 ahead of UKUS PMI,GBPUSD,Negative,Negative
A few more data publications and speeches by BoE members might cause difficulties for GBP again – Commerzbank,GBPUSD,Negative,Negative
Dovish BoE should weigh on the Pound – Commerzbank,GBPUSD,Negative,Negative
GBPUSD finds interest around 12000 downside seems favored ahead of US PCE Inflation,GBPUSD,Negative,Negative
AUDUSD Price Analysis Supportturnedresistance probes rebound from 200DMA,AUDUSD,Negative,Positive
AUDUSD dives towards 06800 after FOMC’s minutes,AUDUSD,Negative,Negative
BoJ’s Wakatabe Secular stagnation risk has yet to pass,USDJPY,Negative,Neutral
EURUSD struggles to extend weekstart rebound near 10600 US Consumer Confidence eyed,EURUSD,Negative,Neutral
GBPUSD fades recovery near 12050 amid Brexit limbo UK PM Sunak’s struggle in PMQs,GBPUSD,Negative,Negative
USDJPY to slide toward 125 in three months – Danske Bank,USDJPY,Negative,Negative
Sterling likely to remain under depreciation pressure despite Brexit deal – Commerzbank,GBPUSD,Negative,Negative
BoJ Deputy Governor Nominees Uchida Himino struggle to defend dovish bias USDJPY grinds below 13500,USDJPY,Negative,Negative
EURUSD Signs of drifting lower but slowly – OCBC,EURUSD,Negative,Negative
Japan manufacturers gloomy as global slowdown hurts  Reuters Tankan,USDJPY,Negative,Negative
GBPUSD Further losses seen below 11870 – UOB,GBPUSD,Negative,Negative
RBA top bankers speak up following this weeks disappointing labour market data,AUDUSD,Negative,Negative
GBPUSD Scope for a sizeable move lower towards 112 – Scotiabank,GBPUSD,Negative,Negative
GBPUSD Scope for dips back below the 120 level in the weeks ahead – Rabobank,GBPUSD,Negative,Negative
GBPUSD At risk of falling to 11850 this week – ING,GBPUSD,Negative,Negative
GBPUSD Price Analysis Cable bears keep 11930 on radar as key Brexit announcements loom,GBPUSD,Negative,Negative
GBPUSD Price Analysis Fades Brexit deal inspired upside momentum near 1 2050,GBPUSD,Negative,Positive
USDJPY Price Analysis Retreats towards 13400 key support,USDJPY,Negative,Negative
USDJPY backs off after move above last week's high fails,USDJPY,Negative,Negative
EURUSD Bears in control around 10600 ahead of Fed’s preferred inflation gauge,EURUSD,Negative,Negative
Eurozone Preliminary Manufacturing PMI drops to 485 in February vs 493 expected,EURUSD,Negative,Negative
GBPUSD bears back in as US Dollar resurges from US session lows,GBPUSD,Negative,Negative
EURUSD Price Analysis Retreats from 10650 amid dismal market mood,EURUSD,Negative,Negative
German Preliminary Manufacturing PMI unexpectedly declines to 465 in February,EURUSD,Negative,Negative
USDJPY Price Analysis Slides towards 13450 support confluence rising wedge in focus,USDJPY,Negative,Negative
USDJPY Price Analysis Bears on the look out for a break to 13250,USDJPY,Negative,Negative
AUDUSD sees more weakness below 06850 ahead of FOMC minutes,AUDUSD,Negative,Negative
AUDUSD could extend its decline to the 06550 mark – SocGen,AUDUSD,Negative,Negative
EURUSD eyes more downside below 10540 as US PCE propels hawkish Fed bets,EURUSD,Negative,Negative
USDJPY corrects to MA support as traders take the pair lower today,USDJPY,Negative,Negative
GBPUSD Impact of new Northern Ireland deal may be only short lived – ING,GBPUSD,Negative,Neutral
EURCHF Upper end less attractive as SNB likely to remain alarmed for now – Commerzbank,EURCHF,Negative,Negative
GBP to remain under pressure as Brexit issues remain in place – Commerzbank,GBPUSD,Negative,Negative
USDJPY Price Analysis Bears seek a break in trendline support,USDJPY,Negative,Negative
GBPUSD Price Analysis Downside looks favored as US PCE data supports more rates from Fed,GBPUSD,Negative,Negative
GBPUSD retreats towards 12000 as DUP eyes to ‘test’ Brexit deal’s practicality,GBPUSD,Negative,Negative
Forex Today US data fueled market concerns ahead of PCE inflation figures,EURUSD,Negative,Negative
GBPUSD Quick drop to major support at 11860 on a loss of support in the low119s – Scotiabank,GBPUSD,Negative,Negative
GBPUSD Losses seen accelerating below 11950 – UOB,GBPUSD,Negative,Negative
AUDUSD Price Analysis Bears are in control testing bulls commitments at last weeks lows,AUDUSD,Negative,Negative
