title,ticker,true_sentiment,mode,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
USDJPY Price Analysis Retraces after failing to crack the 200DMA,USDJPY,Negative,direct,,,,Negative
EURUSD Price Analysis Further weakness could revisit 10600,EURUSD,Negative,direct,,,,Negative
AUDUSD falls heavily as bears move in towards the 06580s target area,AUDUSD,Negative,direct,,,,Negative
AUDUSD aptly portrays preRBA anxiety at fiveweek top below 06800,AUDUSD,Negative,direct,,,,Neutral
EURUSD needs to hold key support at 1048363 to avoid a top– Credit Suisse,EURUSD,Negative,direct,,,,Negative
AUDUSD Price Analysis Remains heavily offered seems vulnerable below 50day SMA,AUDUSD,Negative,direct,,,,Negative
UK public inflation expectations for 12 months ahead fall to 54 in March – CitiYouGov survey,GBPUSD,Negative,indirect,"- Downward pressure on GBP: UK public inflation expectations falling may indicate lower confidence in the economy, leading to a potential decrease in demand for the British pound.
- No clear pressure on USD: The",Negative,Negative,Negative
USD Index Risks of another leg lower – ING,USDJPY,Negative,indirect,"- Downward pressure on USD
  - Currency affected: USD
  - Direction of pressure: Downward

- No clear pressure on JPY
  - Currency affected: JPY",Negative,Negative,Negative
GBPUSD Weakness below 122 to trigger a deeper drop to the 1207512125 range – Scotiabank,GBPUSD,Negative,direct,,,,Negative
AUDUSD surrenders modest intraday gains flirts with daily low amid modest USD strength,AUDUSD,Negative,direct,,,,Negative
USDJPY retreats further from two week high slides below 13300 postUS PCE Price Index,USDJPY,Negative,direct,,,,Negative
GBPUSD Price Analysis Pullback from 12110 resistance confluence lures Cable bears,GBPUSD,Negative,direct,,,,Negative
GBPUSD Weekly close below the 11841 January low to signal a much deeper selloff – Credit Suisse,GBPUSD,Negative,direct,,,,Negative
USDJPY bears pounce in the opèn and take out 13100,USDJPY,Negative,direct,,,,Negative
Forex Today Dollar under pressure Gold jumps and US yields tumble,USDJPY,Negative,indirect,"- Downward pressure on USD: Dollar under pressure, US yields tumble
- Upward pressure on JPY: Gold jumps, Dollar under pressure
- No directional pressure detected.",Negative,Negative,Negative
AUDUSD Outlook remains weak for the time being – UOB,AUDUSD,Negative,direct,,,,Negative
Forex Today Renewed inflationrelated concerns boost the US Dollar,EURUSD,Negative,indirect,"- Downward pressure on EUR: Renewed inflation-related concerns boost the US Dollar
- Upward pressure on USD: Renewed inflation-related concerns boost the US Dollar",Negative,Positive,Neutral
EURUSD bulls are tiring ahead of ECB and after US CPI,EURUSD,Negative,direct,,,,Negative
EURUSD will struggle to sustain a break above 110 this quarter – ING,EURUSD,Negative,direct,,,,Negative
AUDUSD Aussie not standing a chance against Dollar at present – Commerzbank,AUDUSD,Negative,direct,,,,Negative
GBPUSD stays defensive above 12400 focus on US inflation BoE’s Bailey and Fed Minutes,GBPUSD,Neutral,direct,,,,Neutral
When is the US ADP employment report and how could it affect EURUSD,EURUSD,Neutral,direct,,,,Neutral
RBA Preview Two scenarios and their implications for AUDUSD – TDS,AUDUSD,Neutral,direct,,,,Neutral
AUDUSD Downside correction should fade in H1 with better prospects beyond – MUFG,AUDUSD,Neutral,direct,,,,Positive
Bailey speech We believe inflation will fall quite rapidly before summer,GBPUSD,Neutral,indirect,"- GBP: Downward pressure implied
- USD: No clear pressure detected",Negative,Positive,Negative
ECB´s Schnabel Headline inflation has begun to decrease,EURUSD,Neutral,indirect,"- Downward pressure on EUR: Headline inflation decreasing suggests potential for easing monetary policy by ECB
- No clear pressure on USD: No specific mention of US economic indicators or policy actions in the headline",Negative,Negative,Negative
EURUSD meets solid support around 11000 on Lagardes comments,EURUSD,Neutral,direct,,,,Neutral
China’s NBS Economic operations show stabilizing and recovery,AUDUSD,Neutral,indirect,"- Upward pressure on AUD:
  - Currency affected: AUD
  - Direction of pressure: Upward

- No directional pressure detected for USD:
  - No directional pressure detected.",Positive,Positive,Positive
