title,ticker,true_sentiment,final_prediction
USDJPY Price Analysis Retraces after failing to crack the 200DMA,USDJPY,Negative,Neutral
EURUSD Price Analysis Further weakness could revisit 10600,EURUSD,Negative,Negative
AUDUSD falls heavily as bears move in towards the 06580s target area,AUDUSD,Negative,Negative
AUDUSD aptly portrays preRBA anxiety at fiveweek top below 06800,AUDUSD,Negative,Negative
EURUSD needs to hold key support at 1048363 to avoid a top– Credit Suisse,EURUSD,Negative,Negative
AUDUSD Price Analysis Remains heavily offered seems vulnerable below 50day SMA,AUDUSD,Negative,Negative
UK public inflation expectations for 12 months ahead fall to 54 in March – CitiYouGov survey,GBPUSD,Negative,Negative
USD Index Risks of another leg lower – ING,USDJPY,Negative,Negative
GBPUSD Weakness below 122 to trigger a deeper drop to the 1207512125 range – Scotiabank,GBPUSD,Negative,Negative
AUDUSD surrenders modest intraday gains flirts with daily low amid modest USD strength,AUDUSD,Negative,Negative
USDJPY retreats further from two week high slides below 13300 postUS PCE Price Index,USDJPY,Negative,Negative
GBPUSD Price Analysis Pullback from 12110 resistance confluence lures Cable bears,GBPUSD,Negative,Negative
GBPUSD Weekly close below the 11841 January low to signal a much deeper selloff – Credit Suisse,GBPUSD,Negative,Negative
USDJPY bears pounce in the opèn and take out 13100,USDJPY,Negative,Negative
Forex Today Dollar under pressure Gold jumps and US yields tumble,USDJPY,Negative,Negative
AUDUSD Outlook remains weak for the time being – UOB,AUDUSD,Negative,Negative
Forex Today Renewed inflationrelated concerns boost the US Dollar,EURUSD,Negative,Negative
EURUSD bulls are tiring ahead of ECB and after US CPI,EURUSD,Negative,Neutral
EURUSD will struggle to sustain a break above 110 this quarter – ING,EURUSD,Negative,Negative
AUDUSD Aussie not standing a chance against Dollar at present – Commerzbank,AUDUSD,Negative,Negative
GBPUSD stays defensive above 12400 focus on US inflation BoE’s Bailey and Fed Minutes,GBPUSD,Neutral,Neutral
When is the US ADP employment report and how could it affect EURUSD,EURUSD,Neutral,Neutral
RBA Preview Two scenarios and their implications for AUDUSD – TDS,AUDUSD,Neutral,Neutral
AUDUSD Downside correction should fade in H1 with better prospects beyond – MUFG,AUDUSD,Neutral,Positive
Bailey speech We believe inflation will fall quite rapidly before summer,GBPUSD,Neutral,Positive
ECB´s Schnabel Headline inflation has begun to decrease,EURUSD,Neutral,Negative
EURUSD meets solid support around 11000 on Lagardes comments,EURUSD,Neutral,Positive
China’s NBS Economic operations show stabilizing and recovery,AUDUSD,Neutral,Positive
GBPUSD trims a part of its intraday gains holds comfortably above 12100 amid weaker USD,GBPUSD,Neutral,Positive
USDJPY All about the curve – TDS,USDJPY,Neutral,Neutral
EURUSD likely to move into a 105110 range for now – Credit Suisse,EURUSD,Neutral,Neutral
GBPUSD remains near 12000 after US data virtually flat for the week,GBPUSD,Neutral,Neutral
EURUSD unlikely to ease much below the 106 mark – Commerzbank,EURUSD,Neutral,Neutral
When is the US February PCE Price Index and how could it affect EURUSD,EURUSD,Neutral,Neutral
EURUSD back up testing the 200 hour MA,EURUSD,Neutral,Positive
AUDUSD experiences a volatile week: Key levels determine market direction and bearish bias,AUDUSD,Neutral,Negative
IMF’s Georgieva Appropriate to give more flexibility to BoJ’s monetary policy,USDJPY,Neutral,Positive
Germany forecast to skirt recession – Reuters,EURUSD,Neutral,Positive
EURUSD continues oscillation around 10960 as investors turn cautious ahead of US Employment,EURUSD,Neutral,Neutral
French FinMin Le Maire Inflation should ease off from the middle of this year,EURUSD,Neutral,Neutral
"EURUSD's Bullish Momentum Continues, Bounces off High from Yesterday",EURUSD,Positive,Positive
AUDUSD Price Analysis Bulls attack 06710 resistance as upbeat Australia trade data joins dovish Fed,AUDUSD,Positive,Positive
EURUSD could reach 107 if EU inflation data surprise significantly to the upside – Commerzbank,EURUSD,Positive,Positive
EURUSD regains the smile and the area above 10600,EURUSD,Positive,Positive
AUDUSD hits weekly highs at 06770 Aussie outperforms,AUDUSD,Positive,Positive
UK Final GDP revised up to 01 QoQ in Q4 vs 0 expected,GBPUSD,Positive,Positive
EURUSD rises toward 10900 after US Core PCE,EURUSD,Positive,Positive
GBPUSD sticks to gains above 12500 amid weaker USD traders keenly await FOMC decision,GBPUSD,Positive,Positive
USDJPY extends above its 200 day moving average,USDJPY,Positive,Positive
USDJPY scales to near 13450 on dovish BoJ minutes spotlight shifts to US Retail Sales,USDJPY,Positive,Positive
GBPUSD pushes to new highs...,GBPUSD,Positive,Positive
GBPUSD bulls hope US prices have cooled eye break of 12520,GBPUSD,Positive,Positive
GBPUSD holds steady around 12300 just below monthly top amid broadbased USD weakness,GBPUSD,Positive,Positive
USDJPY climbs back closer to YTD top bulls await sustained move beyond 100day SMA,USDJPY,Positive,Positive
AUDUSD Price Analysis Bulls eye daily trendline resistance and a confluence near 06800,AUDUSD,Positive,Positive
AUDUSD approaches a key low risk trading target,AUDUSD,Positive,Positive
EURUSD Three and sixmonth forecasts revised up to 105 – Goldman Sachs,EURUSD,Positive,Positive
AUDUSD sticks to gains around 06700 mark traders keenly await FOMC decision,AUDUSD,Positive,Neutral
GBPUSD to inch higher toward 12610 and perhaps even 12750 – SocGen,GBPUSD,Positive,Positive
EURUSD Keeping a buy on dip mentality – TDS,EURUSD,Positive,Positive
