mode,title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
direct,EURCHF Trend higher may remain in place – ING,EURCHF,Positive,,,,Positive
direct,EURCHF reaches 38.2% of the 2 year range as run higher continues,EURCHF,Positive,,,,Positive
direct,EURUSD Price Analysis Looks set for a breakdown below 10540,EURUSD,Negative,,,,Negative
direct,EURUSD risks a deeper drop near term – UOB,EURUSD,Negative,,,,Negative
direct,USDJPY Price Analysis Bears lurking near 13650,USDJPY,Negative,,,,Negative
direct,EURUSD losses traction and falls toward 10660s postUS PMIs ahead of FOMC’s minutes,EURUSD,Negative,,,,Negative
direct,EURUSD Scope for retesting parity over the coming months – BofA,EURUSD,Negative,,,,Positive
direct,GBPUSD Further losses likely below 12100 – UOB,GBPUSD,Negative,,,,Negative
direct,GBPUSD Forex Analysis - Retest & Failure At 1.2100 Level?,GBPUSD,Negative,,,,Neutral
direct,AUDUSD remains heavily offered below 06900 mark amid stronger USD riskoff mood,AUDUSD,Negative,,,,Negative
direct,EURUSD to continue correcting lower in the nearterm – MUFG,EURUSD,Negative,,,,Negative
indirect,Euro area Economic Sentiment Indicator declines to 997 in February vs 101 expected,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
direct,AUDUSD fluctuates around 06877 though ended the week with losses,AUDUSD,Negative,,,,Negative
direct,USDJPY Price Analysis Bears are on the prowl,USDJPY,Negative,,,,Negative
direct,AUDUSD Price Analysis Remains heavily offered seems vulnerable below 50day SMA,AUDUSD,Negative,,,,Negative
direct,EURUSD risks a potential breakdown of 10615 – UOB,EURUSD,Negative,,,,Negative
direct,AUDUSD Price Analysis Retreats towards 06800 support confluence,AUDUSD,Negative,,,,Negative
direct,EURUSD Hawkish set of FOMC minutes required to see a break towards 105 – ING,EURUSD,Negative,,,,Positive
direct,EURUSD skates on thin ice around 10550 amid hawkish ECB talks higher Fed rate concerns,EURUSD,Negative,,,,Neutral
direct,GBPUSD Price Analysis Creeps below the 100day EMA but struggles to crack 12000,GBPUSD,Negative,,,,Negative
direct,AUDUSD surrenders modest intraday gains flirts with daily low amid modest USD strength,AUDUSD,Negative,,,,Negative
direct,EURUSD Price Analysis Further weakness could revisit 10600,EURUSD,Negative,,,,Negative
