title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
EURCHF Trend higher may remain in place – ING,EURCHF,Positive,Upward pressure,Positive,Positive,Positive
EURCHF reaches 38.2% of the 2 year range as run higher continues,EURCHF,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Price Analysis Looks set for a breakdown below 10540,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD risks a deeper drop near term – UOB,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY Price Analysis Bears lurking near 13650,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD losses traction and falls toward 10660s postUS PMIs ahead of FOMC’s minutes,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD Scope for retesting parity over the coming months – BofA,EURUSD,Negative,Upward pressure,Positive,Neutral,Positive
GBPUSD Further losses likely below 12100 – UOB,GBPUSD,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD Forex Analysis - Retest & Failure At 1.2100 Level?,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
AUDUSD remains heavily offered below 06900 mark amid stronger USD riskoff mood,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD to continue correcting lower in the nearterm – MUFG,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
Euro area Economic Sentiment Indicator declines to 997 in February vs 101 expected,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD fluctuates around 06877 though ended the week with losses,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY Price Analysis Bears are on the prowl,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD Price Analysis Remains heavily offered seems vulnerable below 50day SMA,AUDUSD,Negative,Downward pressure,Neutral,Neutral,Neutral
EURUSD risks a potential breakdown of 10615 – UOB,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD Price Analysis Retreats towards 06800 support confluence,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD Hawkish set of FOMC minutes required to see a break towards 105 – ING,EURUSD,Negative,Upward pressure,Positive,Neutral,Positive
EURUSD skates on thin ice around 10550 amid hawkish ECB talks higher Fed rate concerns,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
GBPUSD Price Analysis Creeps below the 100day EMA but struggles to crack 12000,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
AUDUSD surrenders modest intraday gains flirts with daily low amid modest USD strength,AUDUSD,Negative,Downward pressure,Negative,Positive,Negative
EURUSD Price Analysis Further weakness could revisit 10600,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD flirts with monthly low holds above 06800 as traders await FOMC minutes,AUDUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD to reach 114 USDJPY to sink toward 121 by yearend – BNP Paribas,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
BoE would like to end its rate hike cycle sooner rather than later – Commerzbank,GBPUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD Further weakness remains in the pipeline – UOB,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD clings to intraday gains around 06900 mark lacks bullish conviction,AUDUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD Risks of 10500 being tested in the near term remain elevated – ING,EURUSD,Negative,Upward pressure,Positive,Neutral,Positive
EURUSD Mid104 area looks to be the destination over the next few weeks – Scotiabank,EURUSD,Negative,Upward pressure,Positive,Neutral,Positive
Forex Today Renewed inflationrelated concerns boost the US Dollar,EURUSD,Negative,Upward pressure,Positive,Positive,Positive
USDJPY retraces to 13600 as yields pull back from multiday high BoJ talks eyed,USDJPY,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD sellers into the London fixing,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD could weaken below 10500 – UOB,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD A deeper drop towards 104105 is a real possibility – Scotiabank,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY pauses three day uptrend near 13500 as yields portray anxiety ahead of Fed Minutes,USDJPY,Negative,Upward pressure,Neutral,Neutral,Neutral
EURUSD Further selling but a rebound first – SocGen,EURUSD,Neutral,Downward pressure,Negative,Neutral,Negative
US and Taiwan may sign a bilateral trade agreement earlier than expected this year – Report,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD could trade on the offered side for a few weeks yet – ING,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
Forex Today Markets remain choppy ahead of key US data releases,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD stabilizes above 12100 as risk on impulse rebounds FOMC minutes eyed,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
EURUSD to peak in Q1 2024 rather than in Q4 2023 – Commerzbank,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
UK PM Sunak New Northern Ireland deal not about any one political party,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
The EURUSD has topside resistance ag. the 200 hour MA. The GBPUSD has 200H support,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD dips below the 200 hour MA. Can it stay below now?,GBPUSD,Neutral,Downward pressure,Negative,Neutral,Negative
Japans PM Kishida is requesting a meeting of the United Nations Security Council on North Korean missiles,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY faces extra consolidation near term – UOB,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
