title,ticker,true_sentiment,final_prediction
EURCHF Trend higher may remain in place – ING,EURCHF,Positive,Positive
EURCHF reaches 38.2% of the 2 year range as run higher continues,EURCHF,Positive,Positive
EURUSD Price Analysis Looks set for a breakdown below 10540,EURUSD,Negative,Negative
EURUSD risks a deeper drop near term – UOB,EURUSD,Negative,Negative
USDJPY Price Analysis Bears lurking near 13650,USDJPY,Negative,Negative
EURUSD losses traction and falls toward 10660s postUS PMIs ahead of FOMC’s minutes,EURUSD,Negative,Negative
EURUSD Scope for retesting parity over the coming months – BofA,EURUSD,Negative,Positive
GBPUSD Further losses likely below 12100 – UOB,GBPUSD,Negative,Negative
GBPUSD Forex Analysis - Retest & Failure At 1.2100 Level?,GBPUSD,Negative,Positive
AUDUSD remains heavily offered below 06900 mark amid stronger USD riskoff mood,AUDUSD,Negative,Negative
EURUSD to continue correcting lower in the nearterm – MUFG,EURUSD,Negative,Negative
Euro area Economic Sentiment Indicator declines to 997 in February vs 101 expected,EURUSD,Negative,Negative
AUDUSD fluctuates around 06877 though ended the week with losses,AUDUSD,Negative,Negative
USDJPY Price Analysis Bears are on the prowl,USDJPY,Negative,Negative
AUDUSD Price Analysis Remains heavily offered seems vulnerable below 50day SMA,AUDUSD,Negative,Negative
EURUSD risks a potential breakdown of 10615 – UOB,EURUSD,Negative,Negative
AUDUSD Price Analysis Retreats towards 06800 support confluence,AUDUSD,Negative,Negative
EURUSD Hawkish set of FOMC minutes required to see a break towards 105 – ING,EURUSD,Negative,Positive
EURUSD skates on thin ice around 10550 amid hawkish ECB talks higher Fed rate concerns,EURUSD,Negative,Neutral
GBPUSD Price Analysis Creeps below the 100day EMA but struggles to crack 12000,GBPUSD,Negative,Negative
AUDUSD surrenders modest intraday gains flirts with daily low amid modest USD strength,AUDUSD,Negative,Negative
EURUSD Price Analysis Further weakness could revisit 10600,EURUSD,Negative,Negative
AUDUSD flirts with monthly low holds above 06800 as traders await FOMC minutes,AUDUSD,Negative,Positive
EURUSD to reach 114 USDJPY to sink toward 121 by yearend – BNP Paribas,USDJPY,Negative,Negative
BoE would like to end its rate hike cycle sooner rather than later – Commerzbank,GBPUSD,Negative,Positive
AUDUSD Further weakness remains in the pipeline – UOB,AUDUSD,Negative,Negative
AUDUSD clings to intraday gains around 06900 mark lacks bullish conviction,AUDUSD,Negative,Neutral
EURUSD Risks of 10500 being tested in the near term remain elevated – ING,EURUSD,Negative,Negative
EURUSD Mid104 area looks to be the destination over the next few weeks – Scotiabank,EURUSD,Negative,Positive
Forex Today Renewed inflationrelated concerns boost the US Dollar,EURUSD,Negative,Negative
USDJPY retraces to 13600 as yields pull back from multiday high BoJ talks eyed,USDJPY,Negative,Positive
EURUSD sellers into the London fixing,EURUSD,Negative,Negative
EURUSD could weaken below 10500 – UOB,EURUSD,Negative,Negative
EURUSD A deeper drop towards 104105 is a real possibility – Scotiabank,EURUSD,Negative,Negative
USDJPY pauses three day uptrend near 13500 as yields portray anxiety ahead of Fed Minutes,USDJPY,Negative,Positive
EURUSD Further selling but a rebound first – SocGen,EURUSD,Neutral,Negative
US and Taiwan may sign a bilateral trade agreement earlier than expected this year – Report,AUDUSD,Neutral,Positive
EURUSD could trade on the offered side for a few weeks yet – ING,EURUSD,Neutral,Neutral
Forex Today Markets remain choppy ahead of key US data releases,EURUSD,Neutral,Neutral
GBPUSD stabilizes above 12100 as risk on impulse rebounds FOMC minutes eyed,GBPUSD,Neutral,Positive
EURUSD to peak in Q1 2024 rather than in Q4 2023 – Commerzbank,EURUSD,Neutral,Positive
UK PM Sunak New Northern Ireland deal not about any one political party,GBPUSD,Neutral,Positive
The EURUSD has topside resistance ag. the 200 hour MA. The GBPUSD has 200H support,GBPUSD,Neutral,Positive
GBPUSD dips below the 200 hour MA. Can it stay below now?,GBPUSD,Neutral,Negative
Japans PM Kishida is requesting a meeting of the United Nations Security Council on North Korean missiles,USDJPY,Neutral,Neutral
USDJPY faces extra consolidation near term – UOB,USDJPY,Neutral,Neutral
BoE’s Mann More tightening is needed and a pivot is not imminent,GBPUSD,Neutral,Neutral
AUDUSD moves toward key 200 day MA support again. Buyers are leaning.,AUDUSD,Neutral,Positive
EU’s Gentiloni EU is likely to avoid a severe recession,EURUSD,Neutral,Positive
Germany’s Lindner No business as usual with Russia as long as this war continues,EURUSD,Neutral,Neutral
EURUSD unlikely to ease much below the 106 mark – Commerzbank,EURUSD,Neutral,Positive
French FinMin Le Maire Inflation should ease off from the middle of this year,EURUSD,Neutral,Positive
EURUSD Price Analysis Bulls could be about to make a serious move but bears could pounce,EURUSD,Neutral,Positive
Incoming BoJ Depty Gov Uchida Widening yield target band itself would weaken effects of easing,USDJPY,Neutral,Negative
EURUSD likely to move into a 105110 range for now – Credit Suisse,EURUSD,Neutral,Neutral
GBPUSD bears take a breather around multiday low near 11950 on upbeat UK Retail Sales,GBPUSD,Neutral,Positive
USDJPY Price Analysis Seesaws nearby the YTD high around 13620s,USDJPY,Neutral,Neutral
BoJ Gov Nominee Ueda Appropriate to continue monetary easing from now on as well,USDJPY,Neutral,Positive
USDJPY remains on the defensive below YTD peak amid softer USD bullish potential intact,USDJPY,Neutral,Positive
EURUSD back up testing the 200 hour MA,EURUSD,Neutral,Positive
EURUSD Downward momentum loses traction – UOB,EURUSD,Neutral,Positive
RBA Governor Lowe’s Testimony High inflation is damaging and corrosive,AUDUSD,Neutral,Negative
AUDUSD reaches upside resistance targets,AUDUSD,Neutral,Positive
RBA Terminal cash rate of 41 by May – ANZ,AUDUSD,Neutral,Positive
USDJPY Price Analysis Makes way for 13700 as BoJ Ueda reiterates favor for easy policy,USDJPY,Positive,Positive
New highs for the EURUSD. What next?,EURUSD,Positive,Positive
